,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
314,7,14,CorrelationSimilarity,0.9971350548315903,-0.0017244875311134085,-0.007454377867932899
315,7,15,CorrelationSimilarity,0.998390664885547,-0.02708672965371736,-0.023868059424811367
316,7,16,CorrelationSimilarity,0.9877497425757494,0.002645991367902751,0.027146506216403788
317,7,17,CorrelationSimilarity,0.9938475790220906,-0.06476684633412229,-0.052462004378303465
318,7,18,CorrelationSimilarity,0.9900528048118241,0.03893947831948802,0.05883386869583971
319,7,19,CorrelationSimilarity,0.9925249054112174,-0.012883728850939321,-0.027833918028504462
320,7,20,CorrelationSimilarity,0.9993347922269601,-0.015492249031084322,-0.014161833485004455
321,7,21,CorrelationSimilarity,0.9987054190387584,-0.030661511090646357,-0.02807234916816326
322,7,22,CorrelationSimilarity,0.9989109482028912,0.1297714728389363,0.12759336924471873
323,7,23,CorrelationSimilarity,0.9812810159176543,0.02172231751423451,0.05916028567892593
324,7,24,CorrelationSimilarity,0.9980552928318149,-0.02189259673746712,-0.018003182401097034
325,7,25,CorrelationSimilarity,0.9993081894391778,-0.004670782178193523,-0.006054403299838066
326,7,26,CorrelationSimilarity,0.990083629076858,-0.08335500948281752,-0.10318775132910145
327,7,27,CorrelationSimilarity,0.9951281880567919,-0.028839449535893513,-0.03858307342230963
328,7,28,CorrelationSimilarity,0.987372668536949,0.13416086362449894,0.15941552655060084
329,7,29,CorrelationSimilarity,0.9871429106785696,0.1170793797924187,0.14279355843527933
330,7,30,CorrelationSimilarity,0.9934338772243864,0.08864817232067729,0.10178041787190464
331,7,31,CorrelationSimilarity,0.9936781522456531,0.12188903037116691,0.13453272587986062
332,7,32,CorrelationSimilarity,0.9987709709826275,0.015300227553221584,0.012842169518476568
333,7,33,CorrelationSimilarity,0.9880540365131568,0.14050322389703634,0.16439515087072276
334,7,34,CorrelationSimilarity,0.9992206683435092,-0.006483327978032714,-0.004924664665051036
335,7,35,CorrelationSimilarity,0.9884867113480054,0.09978683596173127,0.12281341326572061
336,7,36,CorrelationSimilarity,0.999685422886509,-0.071673247008555,-0.07230240123553709
337,7,37,CorrelationSimilarity,0.9933807789301021,0.19135766439791194,0.20459610653770768
338,7,38,CorrelationSimilarity,0.9939018447455379,-0.059190345926487135,-0.07138665643541131
339,7,39,CorrelationSimilarity,0.9990290152660721,-0.12357110436947268,-0.12551307383732851
340,7,40,CorrelationSimilarity,0.9958588005359601,0.04014351892918421,0.03186112000110437
341,7,41,CorrelationSimilarity,0.9974100891941838,-0.010134786564346363,-0.015314608175978673
342,7,42,CorrelationSimilarity,0.999077885008305,0.023776848597534758,0.021932618614144767
343,7,43,CorrelationSimilarity,0.9975721244542326,0.007956567694708946,0.012812318786243825
344,7,44,CorrelationSimilarity,0.9986692881231839,-0.006541349185398516,-0.009202772939030619
345,7,45,CorrelationSimilarity,0.9981093397641982,-0.002114998833746793,-0.0058963193053502925
346,7,46,ContingencySimilarity,0.983015219036408,,
347,7,47,ContingencySimilarity,0.989321449592197,,
348,8,9,CorrelationSimilarity,0.9997035720225467,-0.06741439126363231,-0.06800724721853899
349,8,10,CorrelationSimilarity,0.9938755555471513,0.0350778506693184,0.022828961763621033
350,8,11,CorrelationSimilarity,0.9984286542759827,0.08766110193546667,0.0908037933835012
351,8,12,CorrelationSimilarity,0.9948714277558423,-0.044444710851062115,-0.05470185533937762
352,8,13,CorrelationSimilarity,0.9974341457200975,0.0036811607160602694,0.00881286927586532
353,8,14,CorrelationSimilarity,0.9975871484253076,-0.004177899321789863,-0.009003602471174653
354,8,15,CorrelationSimilarity,0.9932184758987515,-0.0008451401307042273,0.012717908071792924
355,8,16,CorrelationSimilarity,0.9910090935641922,0.05074554279779166,0.06872735566940734
356,8,17,CorrelationSimilarity,0.9884267203435511,-0.001043521351566264,0.022103037961331548
357,8,18,CorrelationSimilarity,0.9900143369266051,0.07731292307166468,0.09728424921845434
358,8,19,CorrelationSimilarity,0.9702057727006567,0.06352583106116878,0.12311428565985554
359,8,20,CorrelationSimilarity,0.9688677369957082,0.14040956132424115,0.2026740873328249
360,8,21,CorrelationSimilarity,0.9863802204907067,0.005837696327075266,0.03307725534566183
361,8,22,CorrelationSimilarity,0.9817345558439259,0.033222983045122695,0.06975387135727099
362,8,23,CorrelationSimilarity,0.9781322455395315,0.018987546972437857,0.06272305589337498
363,8,24,CorrelationSimilarity,0.9973948214160954,-0.15048971133232686,-0.15570006850013607
364,8,25,CorrelationSimilarity,0.9926879587764156,0.05405104623952438,0.03942696379235557
365,8,26,CorrelationSimilarity,0.9901971378128265,-0.09107727159892146,-0.11068299597326842
366,8,27,CorrelationSimilarity,0.987492744851425,0.2028440461009651,0.22785855639811511
367,8,28,CorrelationSimilarity,0.9953007578344651,-0.02288685206985214,-0.013488367738782371
368,8,29,CorrelationSimilarity,0.9955195348129591,0.08001438722295004,0.0889753175970319
369,8,30,CorrelationSimilarity,0.9984964411265893,0.02102102527717512,0.024028143023996477
370,8,31,CorrelationSimilarity,0.9988560848865062,-0.04061234190482585,-0.03832451167783833
371,8,32,CorrelationSimilarity,0.9988010954220894,0.026768073612721405,0.02916588276854251
372,8,33,CorrelationSimilarity,0.9974693126304163,-0.021126758273501838,-0.02618813301266927
373,8,34,CorrelationSimilarity,0.9996993172858136,0.04068712689662882,0.04128849232500149
374,8,35,CorrelationSimilarity,0.9959431104108436,0.09756264415616657,0.10567642333447926
375,8,36,CorrelationSimilarity,0.9974574347318801,-0.023729599360048495,-0.028814729896288235
376,8,37,CorrelationSimilarity,0.9957613674725201,0.15371338627599102,0.16219065133095084
377,8,38,CorrelationSimilarity,0.9975882218653415,-0.06914375151136194,-0.07396730778067903
378,8,39,CorrelationSimilarity,0.997596882479884,-0.13256039196853117,-0.13736662700876312
379,8,40,CorrelationSimilarity,0.9911305158367446,0.04334640638595491,0.06108537471246568
380,8,41,CorrelationSimilarity,0.9982220240934615,0.05342965292005662,0.056985604733133646
381,8,42,CorrelationSimilarity,0.998777508230813,0.044217645667188256,0.041772662128814364
382,8,43,CorrelationSimilarity,0.9982744359899343,-0.009995007136922408,-0.006543879116790897
383,8,44,CorrelationSimilarity,0.998191253033505,0.061217602272557785,0.06483509620554778
384,8,45,CorrelationSimilarity,0.9901479554474938,0.038869299689786904,0.058573388794799404
385,8,46,ContingencySimilarity,0.9674598503321281,,
386,8,47,ContingencySimilarity,0.9730653886039408,,
387,9,10,CorrelationSimilarity,0.9967694535264497,-0.0034237406242692585,-0.009884833571369748
388,9,11,CorrelationSimilarity,0.9991856137925542,-0.023119361989068495,-0.024748134403959992
389,9,12,CorrelationSimilarity,0.9877860237665179,0.013880472426508651,-0.010547480040455534
390,9,13,CorrelationSimilarity,0.9938182357941604,0.0050519356127090775,-0.007311592798970182
391,9,14,CorrelationSimilarity,0.9896423105028539,-0.00511604474275437,-0.02583142373704666
392,9,15,CorrelationSimilarity,0.9972776824815092,0.04319325491301462,0.037748619876032966
393,9,16,CorrelationSimilarity,0.9875985979654593,-0.005248311462576442,0.019554492606504784
394,9,17,CorrelationSimilarity,0.9853467385424466,0.13800820399967198,0.16731472691477872
395,9,18,CorrelationSimilarity,0.9950549090703388,0.0609382205189898,0.07082840237831224
396,9,19,CorrelationSimilarity,0.9909500624614961,0.04705945497382665,0.06515933005083442
397,9,20,CorrelationSimilarity,0.9884095751804444,0.10952462441317146,0.13270547405228272
398,9,21,CorrelationSimilarity,0.9976022484933984,-0.0021346136098991447,0.002660889403303962
399,9,22,CorrelationSimilarity,0.9886179582073447,0.07905652947683266,0.056292445891521985
400,9,23,CorrelationSimilarity,0.9942912326177683,0.035123353765511775,0.046540888529975226
401,9,24,CorrelationSimilarity,0.9933495522135097,-0.07161698810634952,-0.08491788367933006
402,9,25,CorrelationSimilarity,0.9987078792688219,0.01196399487719759,0.014548236339553785
403,9,26,CorrelationSimilarity,0.999255296484343,-0.09313747461907318,-0.09462688165038731
404,9,27,CorrelationSimilarity,0.9929964614973028,0.26885874442271174,0.282865821428106
405,9,28,CorrelationSimilarity,0.9988578650788171,-0.12754155202997997,-0.12982582187234581
406,9,29,CorrelationSimilarity,0.9975887245848983,0.08203970060125651,0.08686225143145981
407,9,30,CorrelationSimilarity,0.9993856872786064,-0.030772475799363506,-0.032001101242150685
408,9,31,CorrelationSimilarity,0.9975898202868206,0.07302790672814172,0.06820754730178294
409,9,32,CorrelationSimilarity,0.9960623888516462,0.18273884446478125,0.19061406676148884
410,9,33,CorrelationSimilarity,0.9980017176147808,-0.04446996046998154,-0.04846652524041993
411,9,34,CorrelationSimilarity,0.999277001014222,0.07571353749807713,0.07715953546963315
412,9,35,CorrelationSimilarity,0.9988760867006288,0.09558755869769374,0.09783538529643619
413,9,36,CorrelationSimilarity,0.9995975306410484,-0.011871568156701963,-0.011066629438798829
414,9,37,CorrelationSimilarity,0.9982945693349173,0.12575094694309252,0.12234008561292713
415,9,38,CorrelationSimilarity,0.9981724877033058,-0.11595224153298284,-0.11960726612637115
416,9,39,CorrelationSimilarity,0.9980395417869392,-0.13818429046945485,-0.13426337404333338
417,9,40,CorrelationSimilarity,0.9988930666170955,0.027315848246374133,0.029529715012183152
418,9,41,CorrelationSimilarity,0.992225360420961,0.06196895220728599,0.046419673049207855
419,9,42,CorrelationSimilarity,0.9942891524120412,0.02007162558347186,0.008649930407554275
420,9,43,CorrelationSimilarity,0.9958284057596507,-0.023033658952746894,-0.0146904704720482
421,9,44,CorrelationSimilarity,0.9923942305389554,0.05550693675579356,0.040295397833704366
422,9,45,CorrelationSimilarity,0.9965577420245196,0.022891054793874085,0.016006538842913396
423,9,46,ContingencySimilarity,0.9780543176658538,,
424,9,47,ContingencySimilarity,0.9827909975055354,,
425,10,11,CorrelationSimilarity,0.9994696036643639,-0.016692097992672142,-0.01775289066394444
426,10,12,CorrelationSimilarity,0.9986090820442852,0.0334989591766855,0.030717123265255875
427,10,13,CorrelationSimilarity,0.9952933746329253,-0.0022935147587570008,-0.011706765492906418
428,10,14,CorrelationSimilarity,0.9971213594608139,0.012493831706731483,0.006736550628359374
429,10,15,CorrelationSimilarity,0.9978399200750223,-0.04563485772236718,-0.04995501757232247
430,10,16,CorrelationSimilarity,0.9980886752512727,-0.037864810423389586,-0.03404216092593498
431,10,17,CorrelationSimilarity,0.997483656463231,-0.160524480635252,-0.15549179356171403
432,10,18,CorrelationSimilarity,0.9924830444131739,-0.07876777181862799,-0.0637338606449758
433,10,19,CorrelationSimilarity,0.9848587171598084,-0.046264981722651984,-0.07654754740303502
434,10,20,CorrelationSimilarity,0.9908088464556193,-0.1386936969177396,-0.15707600400650104
435,10,21,CorrelationSimilarity,0.9893779634414755,0.031034130005428796,0.05227820312247776
436,10,22,CorrelationSimilarity,0.996226071897683,0.03828198038628843,0.045829836590922546
437,10,23,CorrelationSimilarity,0.9895321887097975,0.03995993835506382,0.06089556093546867
438,10,24,CorrelationSimilarity,0.9979605805528402,0.07980644112411409,0.07572760222979451
439,10,25,CorrelationSimilarity,0.9978686739729945,-0.02304407498187131,-0.027306727035882262
440,10,26,CorrelationSimilarity,0.999738572574921,0.09919201621773821,0.09971487106789619
441,10,27,CorrelationSimilarity,0.9955696756002874,-0.1849004878397651,-0.17603983904034
442,10,28,CorrelationSimilarity,0.9982305945206129,0.036860571089641726,0.03332176013086748
443,10,29,CorrelationSimilarity,0.9855770539838216,0.600957762126866,0.6298036541592228
444,10,30,CorrelationSimilarity,0.9967164283416057,0.1802601076117402,0.18682725092852895
445,10,31,CorrelationSimilarity,0.9874986550538244,0.3268542850627596,0.35185697495511076
446,10,32,CorrelationSimilarity,0.9911547840474946,0.23056061340345854,0.24825104530846948
447,10,33,CorrelationSimilarity,0.9958776534652671,0.5827744659145845,0.5910191589840503
448,10,34,CorrelationSimilarity,0.9965842052125751,0.3241245970536295,0.3309561866284793
449,10,35,CorrelationSimilarity,0.9846890416022682,0.5429600150203683,0.5735819318158318
450,10,36,CorrelationSimilarity,0.9869300370868183,0.2237633694018636,0.24990329522822705
451,10,37,CorrelationSimilarity,0.9990857659355366,0.47446574378812334,0.47263727565919633
452,10,38,CorrelationSimilarity,0.9928548028849751,-0.3255982058331208,-0.33988860006317057
453,10,39,CorrelationSimilarity,0.9982908623180927,-0.2799556246233733,-0.2765373492595588
454,10,40,CorrelationSimilarity,0.992214367691666,-0.19475670404783277,-0.21032796866450065
455,10,41,CorrelationSimilarity,0.9989059677337286,-0.043314120258365056,-0.041126055725822265
456,10,42,CorrelationSimilarity,0.9975061004722039,-0.017340556445111836,-0.022328355500704066
457,10,43,CorrelationSimilarity,0.9986002281069778,0.026828967137382375,0.0296285109234268
458,10,44,CorrelationSimilarity,0.9972462352673972,-0.03732135627857281,-0.03181382681336725
459,10,45,CorrelationSimilarity,0.9859796942728866,-0.023072052725876223,-0.051112664180103094
460,10,46,ContingencySimilarity,0.4726029316965161,,
461,10,47,ContingencySimilarity,0.4728832086101068,,
462,11,12,CorrelationSimilarity,0.9992987845507222,0.001911820054126409,0.003314250952681946
463,11,13,CorrelationSimilarity,0.9907790818018388,0.08174715170508953,0.1001889881014119
464,11,14,CorrelationSimilarity,0.9816337383888009,0.07722879512912806,0.11396131835152642
465,11,15,CorrelationSimilarity,0.9920839699490467,-0.27838488490765867,-0.26255282480575215
466,11,16,CorrelationSimilarity,0.9953973073832947,0.008247686904788004,0.0174530721381986
467,11,17,CorrelationSimilarity,0.9975226421704914,-0.3316596133421454,-0.32670489768312805
468,11,18,CorrelationSimilarity,0.9947633254798068,-0.27367088901516845,-0.26319753997478207
469,11,19,CorrelationSimilarity,0.9796920087103893,0.11388639327664363,0.1545023758558649
470,11,20,CorrelationSimilarity,0.9945303140317526,0.022015500055263128,0.03295487199175793
471,11,21,CorrelationSimilarity,0.9964470758395936,-0.005265007358887664,-0.012370855679700605
472,11,22,CorrelationSimilarity,0.9984122502870023,0.01166595418723666,0.008490454761241353
473,11,23,CorrelationSimilarity,0.9977181834190862,0.0035625069583790567,-0.0010011262034485516
474,11,24,CorrelationSimilarity,0.9954561026377973,-0.1552725675109001,-0.16436036223530556
475,11,25,CorrelationSimilarity,0.9950934734704474,-0.06295218568815428,-0.07276523874725944
476,11,26,CorrelationSimilarity,0.9987406444737766,-0.017964105627529425,-0.020482816679976174
477,11,27,CorrelationSimilarity,0.9965004614862979,0.022155279570098718,0.029154356597502845
478,11,28,CorrelationSimilarity,0.9995908342117155,0.1843158853091656,0.18513421688573478
479,11,29,CorrelationSimilarity,0.9957484262951007,0.03865137964974279,0.04715452705954124
480,11,30,CorrelationSimilarity,0.999083655806443,0.08287234067701235,0.08470502906412632
481,11,31,CorrelationSimilarity,0.9994397696598928,0.050662125376455355,0.05178258605666972
482,11,32,CorrelationSimilarity,0.9981338335104776,-0.03676664885641236,-0.04049898183545714
483,11,33,CorrelationSimilarity,0.9999132313120181,0.03451952557014386,0.03434598819418023
484,11,34,CorrelationSimilarity,0.9992792374322605,-0.06958400235656412,-0.071025527492043
485,11,35,CorrelationSimilarity,0.9987797934239192,0.034877512720419786,0.03731792587258136
486,11,36,CorrelationSimilarity,0.998574559218452,-0.014953464859644775,-0.017804346422740935
487,11,37,CorrelationSimilarity,0.9985636700181094,0.06336200550938002,0.0662346654731611
488,11,38,CorrelationSimilarity,0.9986067861833725,0.022354254836808078,0.02514068247006305
489,11,39,CorrelationSimilarity,0.9973745150559948,-0.0032649236213062247,-0.008515893509316556
490,11,40,CorrelationSimilarity,0.9925346148416481,0.030354293446405032,0.04528506376310899
491,11,41,CorrelationSimilarity,0.99748375595955,0.01644308871697507,0.01141060063607495
492,11,42,CorrelationSimilarity,0.9966167760236759,0.03211621864991783,0.03888266660256595
493,11,43,CorrelationSimilarity,0.9977531794224651,-0.009819276308797495,-0.014312917463867257
494,11,44,CorrelationSimilarity,0.9960787045667773,0.02492901165057079,0.017086420784125273
495,11,45,CorrelationSimilarity,0.9986602076718246,0.020210335680048805,0.017530751023698096
496,11,46,ContingencySimilarity,0.9551837215168587,,
497,11,47,ContingencySimilarity,0.9541466969365733,,
498,12,13,CorrelationSimilarity,0.9986197196235531,0.011365730396537994,0.014126291149431813
499,12,14,CorrelationSimilarity,0.9666266798279927,0.11610393769647603,0.1828505780404908
500,12,15,CorrelationSimilarity,0.9990221676472079,-0.06264536336270235,-0.06460102806828673
501,12,16,CorrelationSimilarity,0.999807597215401,-0.858912783328242,-0.8585279777590441
502,12,17,CorrelationSimilarity,0.9883680370512358,-0.5039570946014764,-0.5272210204990049
503,12,18,CorrelationSimilarity,0.99646626347781,-0.13882596074018688,-0.1458934337845669
504,12,19,CorrelationSimilarity,0.9796982743855671,-0.07506214393257582,-0.11566559516144162
505,12,20,CorrelationSimilarity,0.9820273296730425,-0.1853454914329087,-0.22129083208682362
506,12,21,CorrelationSimilarity,0.9872515609606344,-0.024486968038761908,-0.04998384611749315
507,12,22,CorrelationSimilarity,0.9950148661372175,-0.04295052011785013,-0.05292078784341528
508,12,23,CorrelationSimilarity,0.9864967052988587,-0.03995467485944827,-0.0669612642617308
509,12,24,CorrelationSimilarity,0.9944611180308766,0.031239746084113125,0.020161982145866175
510,12,25,CorrelationSimilarity,0.994722886699855,0.007761062399399761,0.018315288999689896
511,12,26,CorrelationSimilarity,0.9985921865138049,-0.07335397909912364,-0.07616960607151388
512,12,27,CorrelationSimilarity,0.9999184321469455,-0.006295545167837192,-0.006458680873946035
513,12,28,CorrelationSimilarity,0.9970306102755362,0.04370399575870404,0.04964277520763161
514,12,29,CorrelationSimilarity,0.9977704055025154,0.03814503211846336,0.03368584312349422
515,12,30,CorrelationSimilarity,0.9997459356351284,0.07558173546204026,0.07507360673229696
516,12,31,CorrelationSimilarity,0.998512146595534,0.09806827271495844,0.10104397952389037
517,12,32,CorrelationSimilarity,0.9964388256718117,-0.001293286990869157,-0.008415635647245581
518,12,33,CorrelationSimilarity,0.9994662755614045,0.08122360056839592,0.08229104944558688
519,12,34,CorrelationSimilarity,0.9978187136444926,-0.04525667815685858,-0.049619250867873485
520,12,35,CorrelationSimilarity,0.9983467665901311,0.04149908747603355,0.03819262065629582
521,12,36,CorrelationSimilarity,0.9993463174555497,0.026817296631831727,0.025509931542931158
522,12,37,CorrelationSimilarity,0.9964166010238081,0.018412492233657665,0.01124569428127393
523,12,38,CorrelationSimilarity,0.9999929036573892,0.017718762358196062,0.017732955043417632
524,12,39,CorrelationSimilarity,0.999271441937905,0.05124296428866684,0.05270008041285691
525,12,40,CorrelationSimilarity,0.9932905855860263,-0.026039103534657812,-0.039457932362605044
526,12,41,CorrelationSimilarity,0.9981108773814354,-0.004119197946058854,-0.007897443183187861
527,12,42,CorrelationSimilarity,0.9987192097974577,0.030478431724322103,0.02791685131923751
528,12,43,CorrelationSimilarity,0.9971821145046742,0.009842746344373498,0.004206975353721911
529,12,44,CorrelationSimilarity,0.9975669743535179,0.007502372487342299,0.002636321194378086
530,12,45,CorrelationSimilarity,0.9977096424983583,-6.789860761610917e-05,-0.00464861361089961
531,12,46,ContingencySimilarity,0.8728383643039322,,
532,12,47,ContingencySimilarity,0.878976428711567,,
533,13,14,CorrelationSimilarity,0.978906382028113,0.9314089789675014,0.8892217430237273
534,13,15,CorrelationSimilarity,0.9930845292615423,-0.03790938543854041,-0.051740326915455805
535,13,16,CorrelationSimilarity,0.9993491595867947,-0.003968188864155082,-0.0026665080377445377
536,13,17,CorrelationSimilarity,0.9898214741410165,-0.03860501914352889,-0.05896207086149598
537,13,18,CorrelationSimilarity,0.9955910474510401,0.01371641302136402,0.022534318119283712
538,13,19,CorrelationSimilarity,0.9611325510558775,0.5551338640617418,0.47739896617349664
539,13,20,CorrelationSimilarity,0.9396521479746046,0.3930188061374351,0.27232310208664434
540,13,21,CorrelationSimilarity,0.9989513089203755,0.013384136215129908,0.011286754055880942
541,13,22,CorrelationSimilarity,0.980985530661904,0.04937949494495907,0.011350556268766961
542,13,23,CorrelationSimilarity,0.9902692875634923,0.034977210815607056,0.015515785942591677
543,13,24,CorrelationSimilarity,0.9992221091254504,-0.005105314805653778,-0.0035495330565544964
544,13,25,CorrelationSimilarity,0.9998662364244038,-0.004927327336879902,-0.0051948544880724415
545,13,26,CorrelationSimilarity,0.9917451169027205,-0.015237397779071724,-0.03174716397363082
546,13,27,CorrelationSimilarity,0.9997109048726216,0.026584231856992876,0.026006041602235963
547,13,28,CorrelationSimilarity,0.996242893174253,-0.0038668470486602326,0.003647366602833894
548,13,29,CorrelationSimilarity,0.997376124557562,0.011178388295511607,0.016426139180387735
549,13,30,CorrelationSimilarity,0.9937738569085547,0.008218325957894417,0.020670612140784934
550,13,31,CorrelationSimilarity,0.9968716319036663,0.008485920361211265,0.014742656553878476
551,13,32,CorrelationSimilarity,0.9956904850788464,0.0007153891707360646,-0.00790364067157105
552,13,33,CorrelationSimilarity,0.9988376345605069,0.0033576788529589697,0.005682409731945106
553,13,34,CorrelationSimilarity,0.9949128193510323,-0.007394655365225277,-0.0175690166631608
554,13,35,CorrelationSimilarity,0.9970336551246441,0.009472247820228933,0.015404937570940705
555,13,36,CorrelationSimilarity,0.996865013964486,0.006590393722440578,0.00032042165141256927
556,13,37,CorrelationSimilarity,0.996445926923389,0.011937235767103458,0.019045381920325576
557,13,38,CorrelationSimilarity,0.9965163308577338,-0.006365736442182278,0.0006016018423499619
558,13,39,CorrelationSimilarity,0.9977290267030038,-0.004200912974509315,-0.008742859568501776
559,13,40,CorrelationSimilarity,0.9948200523662235,-0.0005140605681616479,0.009845834699391326
560,13,41,CorrelationSimilarity,0.9956814930791354,0.011798818545030749,0.00316180470330158
561,13,42,CorrelationSimilarity,0.9994988712560067,0.014169213437927921,0.013166955949941252
562,13,43,CorrelationSimilarity,0.9994454581432808,0.0012640436200224902,0.0023731273334609113
563,13,44,CorrelationSimilarity,0.9927289195355914,0.01548044751093794,0.0009382865821206387
564,13,45,CorrelationSimilarity,0.9876711266964523,0.03253926878450171,0.007881522177406342
565,13,46,ContingencySimilarity,0.9882283696291937,,
566,13,47,ContingencySimilarity,0.9920121079626671,,
567,14,15,CorrelationSimilarity,0.9851429624837952,-0.06481641258612349,-0.09453048761853318
568,14,16,CorrelationSimilarity,0.9682736898180588,-0.10913285753595812,-0.17258547789984044
569,14,17,CorrelationSimilarity,0.9583861115122803,-0.13553114020364643,-0.2187589171790859
570,14,18,CorrelationSimilarity,0.9987590503743443,-0.017052843563838866,-0.019534742815150302
571,14,19,CorrelationSimilarity,0.9656098046760918,0.5076252547309889,0.43884486408317247
572,14,20,CorrelationSimilarity,0.9252239229774741,0.3658603618678097,0.21630820782275784
573,14,21,CorrelationSimilarity,0.9948228969950607,0.013770364936504837,0.0034161589266261767
574,14,22,CorrelationSimilarity,0.9815412023887113,0.038344499098813864,0.0014269038762364367
575,14,23,CorrelationSimilarity,0.9870326999284637,0.029516872963967374,0.003582272820894758
576,14,24,CorrelationSimilarity,0.9943398730137074,0.02124554745968672,0.03256580143227199
577,14,25,CorrelationSimilarity,0.9971698590821364,-0.0012594377093899387,0.004400844126337251
578,14,26,CorrelationSimilarity,0.9868996345539138,-0.032286398746074474,-0.058487129638246906
579,14,27,CorrelationSimilarity,0.9943561464367611,0.009156212693445614,-0.0021314944330323117
580,14,28,CorrelationSimilarity,0.9926106953034457,0.003795192888323482,0.018573802281431975
581,14,29,CorrelationSimilarity,0.9945916728980294,0.024666151522229333,0.035482805726170574
582,14,30,CorrelationSimilarity,0.9869410160652002,0.02717374034735245,0.05329170821695193
583,14,31,CorrelationSimilarity,0.9887706954216761,0.034839974543289826,0.05729858369993765
584,14,32,CorrelationSimilarity,0.9926131856024978,0.001980351143696599,-0.012793277651307777
585,14,33,CorrelationSimilarity,0.9921052655521152,0.026527368067221273,0.04231683696299078
586,14,34,CorrelationSimilarity,0.9890739578451709,-0.015258290244613195,-0.03711037455427131
587,14,35,CorrelationSimilarity,0.9940302100109196,0.02165193312036419,0.03359151309852502
588,14,36,CorrelationSimilarity,0.9990283746485543,0.007274571691830378,0.005331320988939072
589,14,37,CorrelationSimilarity,0.996613532991327,0.024691020739141867,0.03146395475648778
590,14,38,CorrelationSimilarity,0.9933745394223906,-0.004249261878227954,0.009001659276990693
591,14,39,CorrelationSimilarity,0.9981425585635979,0.0010344219754895062,0.004749304848293696
592,14,40,CorrelationSimilarity,0.995998577480099,-0.005509698126014602,0.002493146913787359
593,14,41,CorrelationSimilarity,0.9963643852557361,0.008247110073316022,0.0009758805847883024
594,14,42,CorrelationSimilarity,0.996725890070011,0.015397046346783757,0.021945266206761658
595,14,43,CorrelationSimilarity,0.9988468587548418,0.006241540527197251,0.0039352580368808305
596,14,44,CorrelationSimilarity,0.9953361508562362,0.011349689211651224,0.002021990924123577
597,14,45,CorrelationSimilarity,0.9878335399136551,0.03281486792358843,0.008481947750898628
598,14,46,ContingencySimilarity,0.9888730065304521,,
599,14,47,ContingencySimilarity,0.9929650494688753,,
600,15,16,CorrelationSimilarity,0.998573183457705,0.06603116289347141,0.06888479597806155
601,15,17,CorrelationSimilarity,0.9856586248499328,0.4128961319954657,0.38421338169533137
602,15,18,CorrelationSimilarity,0.9911337564333486,0.3549706105978812,0.3372381234645783
603,15,19,CorrelationSimilarity,0.9937534770411652,0.03123749991426658,0.01874445399659712
604,15,20,CorrelationSimilarity,0.9981395528689507,0.17590397545329398,0.17218308119119535
605,15,21,CorrelationSimilarity,0.9972005733044447,0.01643061057119103,0.010831757180080372
606,15,22,CorrelationSimilarity,0.9992380721358572,0.024854009287113187,0.023330153558827643
607,15,23,CorrelationSimilarity,0.9991663476054597,0.023008629702959988,0.024675934492040467
608,15,24,CorrelationSimilarity,0.9946776218583372,0.05157084923403585,0.040926092950710244
609,15,25,CorrelationSimilarity,0.9948034087297832,-0.013348352134511802,-0.002955169594078325
610,15,26,CorrelationSimilarity,0.9968760686175618,-0.058136506623799676,-0.0518886438589233
611,15,27,CorrelationSimilarity,0.9995556064724729,0.07940033307307501,0.07851154601802088
612,15,28,CorrelationSimilarity,0.9967767521714074,-0.06118705650659351,-0.05474056084940816
613,15,29,CorrelationSimilarity,0.9966109230740464,-0.020307938283691675,-0.027086092135598875
614,15,30,CorrelationSimilarity,0.9997909556732042,-0.01482618408054602,-0.015244272734137714
615,15,31,CorrelationSimilarity,0.9970902200422742,-0.010580481567452605,-0.0164000414829042
616,15,32,CorrelationSimilarity,0.9990417039658788,-7.82183219453583e-05,0.0018383737462971369
617,15,33,CorrelationSimilarity,0.9958411602374019,-0.02970426707025391,-0.03802194659545022
618,15,34,CorrelationSimilarity,0.9978693620782432,-0.013478595024317058,-0.009217319180803318
619,15,35,CorrelationSimilarity,0.9962656178430904,-0.014967570308637983,-0.0224363346224572
620,15,36,CorrelationSimilarity,0.9922246983828965,-0.0045344950752814915,-0.020085098309488562
621,15,37,CorrelationSimilarity,0.9967438068017537,-0.023295962710140544,-0.01678357631364791
622,15,38,CorrelationSimilarity,0.9994399831047225,-0.004076880829785215,-0.0029568470392301103
623,15,39,CorrelationSimilarity,0.9995651794014352,0.00400070377774331,0.0048703449748728955
624,15,40,CorrelationSimilarity,0.9990812749754006,-0.006317893879704272,-0.008155343928903137
625,15,41,CorrelationSimilarity,0.9993667661615693,0.024114365831251927,0.025380833508113362
626,15,42,CorrelationSimilarity,0.999666927685284,0.005401376211077048,0.006067520840509093
627,15,43,CorrelationSimilarity,0.9973108546703165,-0.012687793003996325,-0.018066083663363267
628,15,44,CorrelationSimilarity,0.9989389817861782,0.021759339065275447,0.023881375492918994
629,15,45,CorrelationSimilarity,0.9983621114426743,0.004119104736992102,0.00739488185164348
630,15,46,ContingencySimilarity,0.9825667759746629,,
631,15,47,ContingencySimilarity,0.989321449592197,,
